,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
363,0.003483331553801381,0.003109525283401629,0.003986122521709918,-0.0007451716610765043,0.0008254776001501945,-0.004870790764621621,-0.0024674307248243863,-0.00036145174794244544,-0.005386900393443687,0.0045835699883999504,0.002053654154863247,0.0019062847982066577,0.001330936157941919,-0.005893799960486797,0.0017281972868377798,-0.005435334798365743
364,0.0038435444126198094,0.0009589867332784259,0.005033922444859379,0.0017801574752065886,0.0005906905646489388,-0.004837111040150558,-0.0029238834859345937,-0.004586017262934591,-0.007070770096336489,0.004958907656211861,0.0034896143966715513,-9.568154092248457e-05,0.002694959357175007,-0.009624684117092207,0.0015372455844345095,0.0019464992983110271
365,0.003025379275429285,0.0026576842333033953,0.0027981372088294286,0.001258375102760968,-0.00048650766409680224,0.0047215066387973565,0.0009471105161703429,-0.0037069898387249414,-0.005789822237821014,-0.008635212537691981,0.0014424902706427138,-0.0017585110683836296,-0.0024505525417801836,0.0016745081508557698,0.002168108544738931,-0.007971331605193633
366,0.004761607717963037,0.000719184846413397,0.0009586649987837959,-0.00014711101583100264,0.0004883597215583865,0.013948325899983093,0.004574683744006106,0.012373546166830975,-0.005272056921271212,0.006165234709170746,0.0006207009758089026,-0.0016720513356745584,-0.00108354672934959,0.0064418915697444954,0.0005523700678754324,-0.0074475279576004
367,0.004265448314115598,0.0009260969795012615,0.00193258262194366,0.003399997065604926,-6.192453085727442e-05,-0.0037243940658467224,-0.0006928831077825349,0.012054075762551292,-0.0069233721098465395,-0.0035413626271512165,0.002346284253834455,-0.001218306898477648,0.00046134541362441754,0.0029762419248185214,-0.004857157104102088,-0.006172937525113266
368,0.003874695269896078,0.001794337816816586,0.002525849229559758,0.0027579932314971624,0.0012231418718134752,-0.006586500520473387,-0.0025643160666946343,-0.005538975657548658,0.004171945457593494,0.004050971309105693,0.002903169579712633,-0.000867364026118673,0.0004621603833918362,0.004113153768871493,-0.003505987101709295,0.000481114051497598
369,0.0036264324588344823,0.0019748984263414106,0.002723108343828891,0.002911031060694963,0.00165110249295846,-0.005206948697796257,-0.001820922909695427,-0.009442688721901963,0.007932672208965957,0.0031466904443174194,0.0014230439587048778,-0.0009310292352317639,0.0013453513849938444,0.0018146404393854885,-0.0025884847126078497,-0.007319059869031058
370,0.003948334932827631,0.0035258770409871145,0.0025053076772315027,0.0030793794350843784,0.0016367080109269377,-0.006005938536468889,-0.0029872073777398524,-0.0060535122249446216,0.0034736838069480674,0.005136170541322181,0.0020618198764282467,-0.000713605331275424,0.0003606273677425634,0.004466905463364148,-0.002025921186910918,-0.007251428692520443
371,0.0035101936394020456,0.002380245811575408,0.004791984812426734,0.0059577524944028825,0.0016344643081775457,0.0012687423035228045,-0.0038643259410321095,0.005470626408661709,0.0012359271083581518,-0.004864571040479174,0.0025298779236929926,-0.002386981199213937,-9.254258571860256e-05,-0.0033488760197079026,-0.005058384328118818,-0.006951844334561708
372,0.0026304663149959297,0.0031255346213736037,0.003747629785581145,0.005164075915631283,0.0010022583849757058,-0.004915144744551107,-0.00312151958063999,-0.002207170490951492,0.003105458646750479,0.004458357498610655,0.0025317442513759585,-0.0009139355262179747,0.0006496527626484316,-0.002416715064738346,-0.0023756546938177962,-0.0010290512134095767
373,0.003935488932438798,0.0030636526284704914,0.003512091183041945,0.00444033433931752,0.0006434467827956388,-0.004718538486640722,-0.0034247423478119157,-0.004237995109943277,0.0023377456036329904,0.004798753288024094,0.003206158182733652,0.000408132301654514,0.002108777762527956,-0.006635699702020731,-0.0021719250784715256,-0.0061465165612694436
374,0.0028055493929221133,-0.0003499096131922447,0.001585535438772001,-0.0018633409276489637,5.139575730165348e-05,0.011072366564100553,0.012618418020327133,-0.001749416066712599,-0.0058218998744570165,0.004851528328192432,0.0012960476856679636,-0.0010505362145693488,0.0014622613571196436,0.005569172759938152,0.0027012298156736327,-0.0005404505257901924
375,0.002095020318076723,0.0008776121288877404,0.0004544549510180993,-0.004461786530877941,-0.00020096748786553072,0.006443568329417498,0.006286789673458071,-0.000181259448858018,-0.006821203842151682,0.008621494783660089,0.0005174133858678045,-0.0024518273191769502,-0.0014166053557077834,0.004165833556799574,0.00017610261525720543,-0.007412957458094252
376,0.003912113116085087,-0.000571403852989223,0.00174876040188436,-0.005244324380358141,-0.0008544448453239003,-0.0036256942377495324,-0.006059969796545707,0.009313902289506694,-0.004840634311278545,-0.008379284896366962,0.0013645474011741406,-0.0027181102549404634,-0.0003413135043128546,0.002665790775711394,-0.0011646317257047105,0.0006742791357956269
377,0.0021626466716960675,0.0021113974165773938,0.009048581945811702,0.0031584965124997312,-0.0011775708991099765,-0.0027839495157085496,-0.0016445077458099445,-0.0008082780606776663,-0.005471434494017564,0.004168978164480237,0.0015243890851898935,-0.001954657780519182,0.001060856875370802,0.005653753140571841,-0.0014819746592518333,-0.005452265086183369
378,0.0038939376235304904,0.003439671118138391,0.0012151987899841892,-0.004419330569198473,-0.002191097119620135,0.008835466616324667,0.0011424467360660283,-0.0013758149385809221,0.004117569750933118,0.008325631170286986,0.002251980115801194,0.0002414584052332514,-0.0017395179964808539,0.001908881935288076,-0.0006739901467352359,-0.008461439933860344
379,0.0037604832354731364,-8.557314490607109e-05,0.0013143452545780413,0.002002411187769433,0.00048675021435567756,-0.0022751415407220228,-0.0008419758673561794,0.008602446043189672,-0.006182158622024136,-0.012506902284203286,-0.0008255910612194122,-0.0014395674547977196,0.0005165365981506529,0.0033386427908276626,-0.001480627887406597,-0.0055200625896882505
380,0.002712748119129061,0.0003424201362989368,0.0016492562349572097,0.0022021819433951637,0.000268663269611548,-0.004940490912190398,-0.004376331030136709,-0.0055495567367844344,-0.005692131436676199,0.009911659772833328,0.001221758930044556,-0.0023577422586163023,0.0004598999313249756,0.005220972574271495,-0.0002677389729853432,-0.007442923909954175
381,0.002811624184670092,-0.000456420350075953,0.0011253999935821083,0.0013930180181963704,0.001463863686640421,-0.00460854986829147,-0.0006067166545467689,-0.003626885186828999,0.012116393996681367,-0.008533316703319345,-0.00033811698911131755,-0.0009474947700549153,-0.0006118307819607388,0.005827913171044827,-0.0005150379711762314,-0.006415857473249159
382,0.0018954934298209905,-0.0024080815150337082,0.000460161319411063,-0.0010206840766308364,0.0021800381695314575,0.0076560295441476175,-0.002625395918859753,-0.006283145464654323,-0.006894492062632872,-0.018033602352157584,0.0010752068907085707,-0.0022446074421645043,-0.0035670610734596948,0.005388505384101403,0.00019313999079794176,-6.72319207849572e-05
383,0.003983257146509939,-0.000229564426083599,0.0031093006540798968,0.002900528727583894,-8.546273493714367e-05,-0.0046217990425138,-0.0031302701275648524,0.01309877646459553,-0.005136766914484979,-0.004344830447033444,0.0012401089892105145,-0.0021731046192991653,-0.0017038589725890277,0.00651701495329259,-0.00015161641264099733,-0.0046405549678899165
384,0.0034287403029547997,0.0010821653371917838,0.0016839429509522689,0.0008515578769405061,9.985091708785802e-05,0.015123980707216555,0.005280587105946839,-0.005223736444586136,0.002424106362575315,0.005177716529063634,0.0015341385514469198,-0.00042023929939328895,-0.000440865546984373,0.006541370129831542,0.00015813358418224224,0.01026634688963181
385,0.003408284211386107,0.0016272677157093815,0.0021364237494041166,0.000488080713302705,-0.0005164580402325571,0.0068014701299097926,0.007152498789852252,0.005903197585658811,0.009295055455365688,0.006422433133004277,0.0011639225432492845,-0.0009183025667466687,-9.378083808726697e-05,0.00426407757084942,-0.0017986956181935414,-0.007575687901116939
386,0.004171280115973562,0.0032504833254092323,0.0017831182171643572,0.0010646510574223542,-0.0004223517854730272,0.014100465616659934,0.005209426207711539,0.01263697488997639,-0.0040986465829673715,0.009857400520787629,0.0012555330420179489,-0.0015530113099390393,-6.691111340067955e-05,0.006770984768265755,-0.0018539562983261933,-0.006865499878042025
387,0.0025560917571354905,0.003189321851952585,0.0024829768143712666,-0.00034002187169322046,0.00020729936865955615,0.00863761045888353,0.008405748157307723,0.008556247415625926,0.007132341444280333,0.0038337828835656434,0.0007119989096971984,0.0004426784999593907,-0.0014767710611928802,0.006379343975007326,0.0013855054086489578,0.010010543371643386
388,0.003950155657794295,0.003011390218335975,0.0023706682168349287,0.002798506191015389,-0.0010169156342691625,-0.005724959653807475,-0.0020253918809324035,0.00978221492971229,0.0037981137200462957,0.002252504209698111,0.0020034742813923464,0.00011655409278414236,0.0011895395103473313,0.005413743182523845,0.000308552823565521,-0.0028591356930868323
389,0.002746654246767126,0.0016828802637550394,0.003308711862748226,0.0008063898811963907,-0.0018185273647767493,0.014874498690328032,0.005415338025794931,-0.005065750224225866,0.012010898152089977,0.0035619742362451357,0.0012357037849468526,-0.001402596597436303,-0.002104023308140853,0.009027519604509607,0.0012448944299062008,0.010926775571601962
390,0.004313444440823604,0.002599419883940033,0.002656215117094016,0.002834603795025571,-9.913527659581603e-05,-0.004797400687498441,-0.001438343882010068,0.009453816462151583,0.004293182012723035,-0.00035994547176477934,0.0015847725694863076,-0.0008926132001283864,0.0011085547234995555,0.005067900254506418,-0.0007582402250152496,0.0004161905622668125
391,0.0030532473920924993,0.004082617956621156,0.0023011451655914517,0.0010588469103411345,-0.0010667170971674995,0.0071042920441947936,0.006338749993900968,-0.004855935106273755,0.0037817021124496087,-0.00015634413178750562,0.002087727362347233,-0.0019203336735119296,-0.00029141154949037247,0.005552904332652761,0.0014694689115491047,-0.006834300017788782
392,0.0032314258710100605,0.002509664062399324,0.002627288291309121,0.0006649666731938712,-0.000483236968775104,0.011440898297525088,0.0035104601221064738,0.0065252960505527485,0.006881450956462811,0.002581754277021511,0.0009514107402612352,-0.00035127689615938105,0.0002758374626086027,0.0041543918686038584,0.0005130077390180299,-0.004375679275992072
393,0.0035960610044971798,0.004789510398948848,0.002382261335598674,0.0027903122258724168,0.0024024082236713843,0.012582047598353636,0.008165732181011428,0.007830562209154178,-0.004163344063311187,0.00978602522091228,0.001605195243034911,-0.001029896963157192,-0.0013805707363258423,0.00453474762502138,6.145083205515128e-05,0.020367380752361306
394,0.004846500794580234,0.00031472206947490497,0.0038710756326302085,0.003905704155942262,-0.0009093065096990955,0.01319065691145391,0.012575099937893448,0.012136903705811854,0.005583703004758974,0.0027805878295130803,0.0028052495485183363,-0.0004091681229855544,0.0009097567409547527,0.002665595398170266,0.001749917376296617,-0.003223620066287463
395,0.002758327860032267,0.00269222643942582,0.002041493819348064,0.0013677614392589054,-0.001156386124754268,0.0055936327914060825,0.005425469708981791,0.0018241652158535483,0.004373787439771369,0.0034953627431721875,0.0013841194328412451,-0.00033888772301341553,-0.0008265290300634591,0.0006790473155870118,0.0015360557187046287,-0.006436009670808045
396,0.004603999288387982,0.0010406059205896846,0.004106714616499229,0.0036621040644534823,0.0008939630511142433,-0.00336178368661796,-0.0021615326057966545,0.007909702312691932,0.005194535155623646,0.010032561573367406,0.001215724472885194,-0.0007897230907394107,0.0012721131353731997,0.0018039844345025668,0.00021282327484792424,-0.004452160484231275
397,0.0036255713428995167,0.0027822394652022376,0.0028417942741155986,0.0035064737437425692,0.0007208517046366805,-0.006149009615990781,-0.004456771699922194,-0.005779597035389085,-0.006330094816798513,-0.0014408488724637887,0.0036366036513837802,-0.0031752377652717826,0.0011307490829588992,0.001573424948622069,0.0009444024941035277,-0.007033350746964851
398,0.003611362495200374,0.002059302037747401,0.003463439450898514,0.0027724723664325933,-0.0005012693353924364,-0.0013719915291970656,-0.004081698802018551,-0.0008691109749796066,0.004353739166254602,-0.0020982572502917015,0.0013105509284855165,-0.0012591057900992603,-0.0019505202769364198,0.004591446690899752,0.0013160916509621869,-0.006964158667373986
399,0.0025085506742058136,0.00235353752236617,0.0014497611036160612,0.00522866902046013,0.0003550425422367451,0.01171436713742958,0.006912603351045412,0.0006004906886257844,-0.005196474327267995,-0.009241462762633353,0.001504667008784237,-0.0006769094920410956,0.0010222525024241357,0.004283055705082021,0.0017962243968080958,-0.00635614776120761
400,0.0030971432094801647,0.0037472417491104387,0.0029903083577414937,0.00522789485621164,-0.0008517291539094583,-0.005072531760049273,-0.006572595327276088,0.0028669020172664983,-0.009283708365183092,0.006492255376921952,0.0018189385549856562,-0.0014300282762882153,0.0013690966738025261,0.0007512789313942634,0.0029489122461770737,-0.001969647579694658
401,0.0030682891572264503,0.002067451704240898,0.0016956617366725955,0.0010470634620605452,-0.0004156981123889981,0.01016476042067568,0.0064019798322553076,-0.0057905593857293805,-0.0052651115293958295,0.004635864155882958,0.002816360934064811,-0.0014399833642908574,-0.0010504749862437657,0.007209236082690416,0.002102308744671385,0.010249168430103683
402,0.0030252660200957237,0.0023422215354888913,0.0007852473878775161,0.00020657825836295637,0.0005548234174483646,0.0029453796959129698,0.003360286759122707,0.009151181956694381,-0.0052714077528525334,-0.023821521787325058,0.0011042427598016305,-0.0014359924567941538,-0.001719503095955722,0.003921333740705174,0.0014024058824717409,-0.006141032282036021
403,0.002973420392216991,0.003260933529081328,0.0009489184053069205,0.0007962063066673732,-0.0012983742703258612,0.0016212589000789157,0.0013487353976341506,0.010618673263340147,-0.004033691034812655,-0.01986752000165778,0.0006506014117242316,-0.0011845375127406308,-0.0020570760918984404,0.004947288704051117,0.00018312000844788898,-0.008424285773053824
